ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21775322,1.6719E+12,2022-12-25 01:15:00+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775569,1.6719E+12,2022-12-25 01:15:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775569,1.6719E+12,2022-12-25 01:15:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21775315,1.6719E+12,2022-12-25 01:16:13+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21812594,1.6719E+12,2022-12-25 01:16:14+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21792259,1.6719E+12,2022-12-25 01:16:27+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21775317,1.6719E+12,2022-12-25 01:16:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21778470,1.6719E+12,2022-12-25 01:17:19+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21775479,1.6719E+12,2022-12-25 01:17:30+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775479,1.6719E+12,2022-12-25 01:17:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21776189,1.6719E+12,2022-12-25 01:17:43+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21814428,1.6719E+12,2022-12-25 01:17:58+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775922,1.6719E+12,2022-12-25 01:19:34+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775782,1.6719E+12,2022-12-25 01:20:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21775782,1.6719E+12,2022-12-25 01:20:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812689,1.6719E+12,2022-12-25 01:21:03+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21806509,1.6719E+12,2022-12-25 01:21:23+09:00,4,DDM_RX_PWR_HIGH,AEBH,afcy,G16FU,6,2,SA,B
21776189,1.6719E+12,2022-12-25 01:21:53+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21775887,1.6719E+12,2022-12-25 01:22:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775988,1.6719E+12,2022-12-25 01:22:34+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775522,1.6719E+12,2022-12-25 01:23:00+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21792259,1.6719E+12,2022-12-25 01:23:37+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21812689,1.6719E+12,2022-12-25 01:24:05+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21812391,1.6719E+12,2022-12-25 01:24:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21778470,1.6719E+12,2022-12-25 01:24:23+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21812391,1.6719E+12,2022-12-25 01:24:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21812807,1.6719E+12,2022-12-25 01:24:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812807,1.6719E+12,2022-12-25 01:25:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21812521,1.6719E+12,2022-12-25 01:25:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21792259,1.6719E+12,2022-12-25 01:27:30+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21775887,1.6719E+12,2022-12-25 01:27:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21812594,1.6719E+12,2022-12-25 01:28:10+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21776046,1.6719E+12,2022-12-25 01:28:14+09:00,4,DDM_RX_PWR_LOW,AEBT,afdt,GFU40,11,2,NSA,B
21775522,1.6719E+12,2022-12-25 01:28:15+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775569,1.6719E+12,2022-12-25 01:28:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21795224,1.6719E+12,2022-12-25 01:28:28+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1,1,SA,B
21795224,1.6719E+12,2022-12-25 01:28:28+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1,1,SA,B
21775988,1.6719E+12,2022-12-25 01:28:40+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21814754,1.6719E+12,2022-12-25 01:28:54+09:00,4,DDM_RX_PWR_LOW,AEZY,agor,XFU-A,1,2,NSA,B
21775322,1.6719E+12,2022-12-25 01:29:03+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#9#1,17,9,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#8#1,16,8,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#9#1,16,9,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#8#1,17,8,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:51+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-114,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:51+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-64,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:52+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-63,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:29:52+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-113,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:30:00+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl16/INFiberINBand#9,16,9,NSA,C
21814215,1.6719E+12,2022-12-25 01:30:00+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#8,17,8,NSA,C
21814215,1.6719E+12,2022-12-25 01:30:00+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#9,17,9,NSA,C
21814839,1.6719E+12,2022-12-25 01:30:53+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775887,1.6719E+12,2022-12-25 01:30:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775479,1.6719E+12,2022-12-25 01:31:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775887,1.6719E+12,2022-12-25 01:31:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21792259,1.6719E+12,2022-12-25 01:32:01+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21812417,1.6719E+12,2022-12-25 01:32:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775988,1.6719E+12,2022-12-25 01:32:43+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812417,1.6719E+12,2022-12-25 01:32:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775315,1.6719E+12,2022-12-25 01:33:32+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21814215,1.6719E+12,2022-12-25 01:34:11+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#9#1,17,9,NSA,C
21812807,1.6719E+12,2022-12-25 01:35:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775569,1.6719E+12,2022-12-25 01:36:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775322,1.6719E+12,2022-12-25 01:37:43+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775569,1.6719E+12,2022-12-25 01:37:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775569,1.6719E+12,2022-12-25 01:37:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21792259,1.6719E+12,2022-12-25 01:38:00+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21775782,1.6719E+12,2022-12-25 01:38:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21776514,1.6719E+12,2022-12-25 01:40:04+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812594,1.6719E+12,2022-12-25 01:40:06+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812391,1.6719E+12,2022-12-25 01:40:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21815129,1.6719E+12,2022-12-25 01:40:42+09:00,7,House Keeping Alarm,ADDO,adqx,"CPI-1-1-1-2,ENV",,,NSA,C
21775569,1.6719E+12,2022-12-25 01:41:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775522,1.6719E+12,2022-12-25 01:41:19+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775396,1.6719E+12,2022-12-25 01:41:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775988,1.6719E+12,2022-12-25 01:41:48+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775322,1.6719E+12,2022-12-25 01:42:02+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812594,1.6719E+12,2022-12-25 01:43:31+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812391,1.6719E+12,2022-12-25 01:43:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775317,1.6719E+12,2022-12-25 01:43:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775317,1.6719E+12,2022-12-25 01:44:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21815226,1.6719E+12,2022-12-25 01:45:24+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775317,1.6719E+12,2022-12-25 01:46:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775322,1.6719E+12,2022-12-25 01:46:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775317,1.6719E+12,2022-12-25 01:46:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775988,1.6719E+12,2022-12-25 01:46:51+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812391,1.6719E+12,2022-12-25 01:46:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21776189,1.6719E+12,2022-12-25 01:47:30+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1,2,NSA,B
21775922,1.6719E+12,2022-12-25 01:47:38+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21815351,1.6719E+12,2022-12-25 01:48:32+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812922,1.6719E+12,2022-12-25 01:50:12+09:00,5,Loss Of Signal,AELQ,afrv,r1sr1sl15/ETHLocPort#14#1,15,14,NSA,C
21775396,1.6719E+12,2022-12-25 01:50:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775396,1.6719E+12,2022-12-25 01:50:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775368,1.6719E+12,2022-12-25 01:51:44+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775315,1.6719E+12,2022-12-25 01:51:53+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21778470,1.6719E+12,2022-12-25 01:52:08+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21775922,1.6719E+12,2022-12-25 01:53:02+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775988,1.6719E+12,2022-12-25 01:53:55+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21792259,1.6719E+12,2022-12-25 01:54:27+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2,1,NSA,B
21815527,1.6719E+12,2022-12-25 01:55:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775522,1.6719E+12,2022-12-25 01:55:15+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21812689,1.6719E+12,2022-12-25 01:55:27+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21812521,1.6719E+12,2022-12-25 01:55:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812521,1.6719E+12,2022-12-25 01:55:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775887,1.6719E+12,2022-12-25 01:55:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775322,1.6719E+12,2022-12-25 01:56:03+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775887,1.6719E+12,2022-12-25 01:56:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775479,1.6719E+12,2022-12-25 01:57:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775569,1.6719E+12,2022-12-25 01:58:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21812391,1.6719E+12,2022-12-25 01:58:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812807,1.6719E+12,2022-12-25 01:59:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775315,1.6719E+12,2022-12-25 01:59:26+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21776030,1.6719E+12,2022-12-25 01:59:50+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21775396,1.6719E+12,2022-12-25 01:59:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21815681,1.6719E+12,2022-12-25 02:00:58+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21815682,1.6719E+12,2022-12-25 02:00:58+09:00,5,Loss Of Signal,AFAL,agph,r1sr1sl13/ETHLocPort#10#1,13,10,NSA,C
21775396,1.6719E+12,2022-12-25 02:01:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775887,1.6719E+12,2022-12-25 02:02:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21812689,1.6719E+12,2022-12-25 02:02:31+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775315,1.6719E+12,2022-12-25 02:04:50+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775922,1.6719E+12,2022-12-25 02:04:54+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21776189,1.6719E+12,2022-12-25 02:04:57+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1,2,NSA,B
21815768,1.6719E+12,2022-12-25 02:05:09+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775315,1.6719E+12,2022-12-25 02:07:00+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775922,1.6719E+12,2022-12-25 02:07:04+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775887,1.6719E+12,2022-12-25 02:07:49+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775322,1.6719E+12,2022-12-25 02:07:56+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21806509,1.6719E+12,2022-12-25 02:08:02+09:00,4,DDM_RX_PWR_HIGH,AEBH,afcy,G16FU,6,2,SA,B
21775782,1.6719E+12,2022-12-25 02:08:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21775782,1.6719E+12,2022-12-25 02:09:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775479,1.6719E+12,2022-12-25 02:09:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21815850,1.6719E+12,2022-12-25 02:09:31+09:00,4,Rx Fail,AFHJ,ahac,r1sr1sl12/ETHLocPort#1#1,12,1,NSA,C
21775479,1.6719E+12,2022-12-25 02:09:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775988,1.6719E+12,2022-12-25 02:10:04+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775405,1.6719E+12,2022-12-25 02:10:13+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21812391,1.6719E+12,2022-12-25 02:10:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775322,1.6719E+12,2022-12-25 02:11:11+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812391,1.6719E+12,2022-12-25 02:11:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21815956,1.6719E+12,2022-12-25 02:12:18+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812594,1.6719E+12,2022-12-25 02:12:30+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775396,1.6719E+12,2022-12-25 02:12:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775988,1.6719E+12,2022-12-25 02:14:06+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812391,1.6719E+12,2022-12-25 02:15:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812391,1.6719E+12,2022-12-25 02:15:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775887,1.6719E+12,2022-12-25 02:15:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775322,1.6719E+12,2022-12-25 02:15:30+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812521,1.6719E+12,2022-12-25 02:17:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775522,1.6719E+12,2022-12-25 02:17:32+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21812417,1.6719E+12,2022-12-25 02:17:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775405,1.6719E+12,2022-12-25 02:17:46+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21775396,1.6719E+12,2022-12-25 02:19:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775317,1.6719E+12,2022-12-25 02:19:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21778470,1.6719E+12,2022-12-25 02:19:46+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21812417,1.6719E+12,2022-12-25 02:19:53+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21776030,1.6719E+12,2022-12-25 02:20:12+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21778470,1.6719E+12,2022-12-25 02:20:31+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21812521,1.6719E+12,2022-12-25 02:21:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21776189,1.6719E+12,2022-12-25 02:21:35+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21775611,1.6719E+12,2022-12-25 02:22:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21775611,1.6719E+12,2022-12-25 02:22:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775611,1.6719E+12,2022-12-25 02:22:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812594,1.6719E+12,2022-12-25 02:22:44+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21816254,1.6719E+12,2022-12-25 02:23:49+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21776030,1.6719E+12,2022-12-25 02:24:12+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21776514,1.6719E+12,2022-12-25 02:24:22+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812391,1.6719E+12,2022-12-25 02:25:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775522,1.6719E+12,2022-12-25 02:25:52+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21795224,1.6719E+12,2022-12-25 02:25:57+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1,1,SA,B
21776030,1.6719E+12,2022-12-25 02:26:07+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21812594,1.6719E+12,2022-12-25 02:26:08+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775611,1.6719E+12,2022-12-25 02:26:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21775405,1.6719E+12,2022-12-25 02:26:24+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21806509,1.6719E+12,2022-12-25 02:27:16+09:00,4,DDM_RX_PWR_HIGH,AEBH,afcy,G16FU,6,2,SA,B
21775988,1.6719E+12,2022-12-25 02:28:14+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21781446,1.6719E+12,2022-12-25 02:28:40+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775479,1.6719E+12,2022-12-25 02:28:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775887,1.6719E+12,2022-12-25 02:29:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775887,1.6719E+12,2022-12-25 02:29:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812391,1.6719E+12,2022-12-25 02:30:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
